,raceId,year,round,circuitId,name,date,time,resultId,driverId,constructorId,grid,positionOrder,points,laps,fastestLap,rank,fastestLapTime,statusId,stop,lap,duration,milliseconds
8771,998,2018,10,9,British Grand Prix,2018-07-08,13:10:00,23973,840,3,19,12,0.0,52,48,15,1:33.869,1,1,30,27.774,0 days 00:00:00.000027774
8772,998,2018,10,9,British Grand Prix,2018-07-08,13:10:00,23974,842,5,14,13,0.0,52,48,8,1:33.465,1,1,20,28.676,0 days 00:00:00.000028676
8774,998,2018,10,9,British Grand Prix,2018-07-08,13:10:00,23975,845,3,18,14,0.0,52,52,18,1:34.620,1,1,21,28.224,0 days 00:00:00.000028224
8775,998,2018,10,9,British Grand Prix,2018-07-08,13:10:00,23977,830,9,5,15,0.0,46,42,6,1:32.007,23,1,17,28.458,0 days 00:00:00.000028458
8777,998,2018,10,9,British Grand Prix,2018-07-08,13:10:00,23978,154,210,8,16,0.0,37,28,16,1:34.391,4,1,26,29.254,0 days 00:00:00.000029254
8778,998,2018,10,9,British Grand Prix,2018-07-08,13:10:00,23979,832,4,16,17,0.0,37,25,17,1:34.602,4,1,17,29.074,0 days 00:00:00.000029074
8780,998,2018,10,9,British Grand Prix,2018-07-08,13:10:00,23980,828,15,15,18,0.0,31,26,14,1:33.675,3,1,24,28.207,0 days 00:00:00.000028207
8781,998,2018,10,9,British Grand Prix,2018-07-08,13:10:00,23981,844,15,9,19,0.0,18,3,19,1:35.209,27,1,18,27.865,0 days 00:00:00.000027865
8782,978,2017,10,9,British Grand Prix,2017-07-16,12:00:00,23562,1,131,1,1,25.0,51,48,1,1:30.621,1,1,25,27.733,0 days 00:00:00.000027733
8783,978,2017,10,9,British Grand Prix,2017-07-16,12:00:00,23563,822,131,9,2,18.0,51,46,3,1:30.905,1,1,32,27.858,0 days 00:00:00.000027858
8784,978,2017,10,9,British Grand Prix,2017-07-16,12:00:00,23564,8,6,2,3,15.0,51,44,4,1:31.517,1,1,24,28.476,0 days 00:00:00.000028476
8786,978,2017,10,9,British Grand Prix,2017-07-16,12:00:00,23565,830,9,4,4,12.0,51,51,2,1:30.678,1,1,19,29.147,0 days 00:00:00.000029147
8788,978,2017,10,9,British Grand Prix,2017-07-16,12:00:00,23566,817,9,19,5,10.0,51,47,6,1:31.874,1,1,32,27.910,0 days 00:00:00.000027910
8789,978,2017,10,9,British Grand Prix,2017-07-16,12:00:00,23567,807,4,5,6,8.0,51,43,8,1:32.577,1,1,24,30.841,0 days 00:00:00.000030841
8790,978,2017,10,9,British Grand Prix,2017-07-16,12:00:00,23568,20,6,3,7,6.0,51,38,5,1:31.872,1,1,18,28.363,0 days 00:00:00.000028363
8792,978,2017,10,9,British Grand Prix,2017-07-16,12:00:00,23569,839,10,7,8,4.0,50,39,15,1:33.521,11,1,20,29.194,0 days 00:00:00.000029194
8793,978,2017,10,9,British Grand Prix,2017-07-16,12:00:00,23570,815,10,6,9,2.0,50,42,14,1:33.504,11,1,23,28.942,0 days 00:00:00.000028942
8794,978,2017,10,9,British Grand Prix,2017-07-16,12:00:00,23571,13,3,14,10,1.0,50,39,16,1:33.562,11,1,25,27.583,0 days 00:00:00.000027583
8795,978,2017,10,9,British Grand Prix,2017-07-16,12:00:00,23572,838,1,8,11,0.0,50,43,13,1:33.464,11,1,26,29.337,0 days 00:00:00.000029337
8796,978,2017,10,9,British Grand Prix,2017-07-16,12:00:00,23573,825,210,16,12,0.0,50,41,9,1:32.683,11,1,37,28.099,0 days 00:00:00.000028099
8797,978,2017,10,9,British Grand Prix,2017-07-16,12:00:00,23574,154,210,10,13,0.0,50,45,7,1:32.290,11,1,23,28.361,0 days 00:00:00.000028361
8799,978,2017,10,9,British Grand Prix,2017-07-16,12:00:00,23575,828,15,18,14,0.0,50,30,10,1:33.119,11,1,28,28.825,0 days 00:00:00.000028825
8800,978,2017,10,9,British Grand Prix,2017-07-16,12:00:00,23576,826,5,12,15,0.0,50,29,17,1:33.594,11,1,1,45.538,0 days 00:00:00.000045538
8803,978,2017,10,9,British Grand Prix,2017-07-16,12:00:00,23577,840,3,15,16,0.0,50,44,12,1:33.400,11,1,22,29.849,0 days 00:00:00.000029849
8805,978,2017,10,9,British Grand Prix,2017-07-16,12:00:00,23578,836,15,17,17,0.0,50,34,11,1:33.342,11,1,2,29.861,0 days 00:00:00.000029861
8808,978,2017,10,9,British Grand Prix,2017-07-16,12:00:00,23579,4,1,20,18,0.0,32,22,18,1:34.263,131,1,20,28.269,0 days 00:00:00.000028269
8809,957,2016,10,9,British Grand Prix,2016-07-10,12:00:00,23115,1,131,1,1,25.0,52,45,3,1:35.771,1,1,7,30.343,0 days 00:00:00.000030343
8811,957,2016,10,9,British Grand Prix,2016-07-10,12:00:00,23116,830,9,3,2,18.0,52,41,6,1:36.407,1,1,7,31.995,0 days 00:00:00.000031995
8813,957,2016,10,9,British Grand Prix,2016-07-10,12:00:00,23117,3,131,2,3,15.0,52,44,1,1:35.548,1,1,7,29.395,0 days 00:00:00.000029395
8815,957,2016,10,9,British Grand Prix,2016-07-10,12:00:00,23118,817,9,4,4,12.0,52,52,4,1:36.013,1,1,6,30.198,0 days 00:00:00.000030198
8817,957,2016,10,9,British Grand Prix,2016-07-10,12:00:00,23119,8,6,5,5,10.0,52,39,8,1:36.994,1,1,5,29.578,0 days 00:00:00.000029578
8819,957,2016,10,9,British Grand Prix,2016-07-10,12:00:00,23120,815,10,10,6,8.0,52,35,15,1:37.900,1,1,7,29.475,0 days 00:00:00.000029475
8821,957,2016,10,9,British Grand Prix,2016-07-10,12:00:00,23121,807,10,8,7,6.0,52,51,11,1:37.618,1,1,5,30.747,0 days 00:00:00.000030747
8823,957,2016,10,9,British Grand Prix,2016-07-10,12:00:00,23122,832,5,7,8,4.0,52,43,10,1:37.401,1,1,5,30.786,0 days 00:00:00.000030786
8825,957,2016,10,9,British Grand Prix,2016-07-10,12:00:00,23123,20,6,11,9,2.0,52,44,7,1:36.933,1,1,5,31.381,0 days 00:00:00.000031381
8827,957,2016,10,9,British Grand Prix,2016-07-10,12:00:00,23124,826,5,15,10,1.0,52,35,13,1:37.667,1,1,6,30.315,0 days 00:00:00.000030315
8829,957,2016,10,9,British Grand Prix,2016-07-10,12:00:00,23125,13,3,12,11,0.0,51,40,5,1:36.141,11,1,6,29.243,0 days 00:00:00.000029243
8832,957,2016,10,9,British Grand Prix,2016-07-10,12:00:00,23126,18,1,17,12,0.0,51,36,16,1:37.907,11,1,6,30.093,0 days 00:00:00.000030093
8834,957,2016,10,9,British Grand Prix,2016-07-10,12:00:00,23127,4,1,9,13,0.0,51,43,2,1:35.669,11,1,5,32.374,0 days 00:00:00.000032374
8837,957,2016,10,9,British Grand Prix,2016-07-10,12:00:00,23128,822,3,6,14,0.0,51,45,9,1:37.383,11,1,5,29.808,0 days 00:00:00.000029808
8839,957,2016,10,9,British Grand Prix,2016-07-10,12:00:00,23129,831,15,21,15,0.0,51,43,17,1:38.710,11,1,7,30.981,0 days 00:00:00.000030981
8841,957,2016,10,9,British Grand Prix,2016-07-10,12:00:00,23130,821,210,14,16,0.0,51,44,14,1:37.713,11,1,5,41.508,0 days 00:00:00.000041508
8843,957,2016,10,9,British Grand Prix,2016-07-10,12:00:00,23131,825,4,16,17,0.0,49,43,12,1:37.619,6,1,5,30.804,0 days 00:00:00.000030804
8846,957,2016,10,9,British Grand Prix,2016-07-10,12:00:00,23132,835,4,18,18,0.0,37,36,18,1:39.755,6,1,6,29.784,0 days 00:00:00.000029784
8849,957,2016,10,9,British Grand Prix,2016-07-10,12:00:00,23133,837,209,19,19,0.0,24,23,19,1:41.380,20,1,6,29.998,0 days 00:00:00.000029998
8851,957,2016,10,9,British Grand Prix,2016-07-10,12:00:00,23134,154,210,13,20,0.0,17,14,20,1:55.507,31,1,5,31.632,0 days 00:00:00.000031632
8853,957,2016,10,9,British Grand Prix,2016-07-10,12:00:00,23135,828,15,22,21,0.0,11,9,21,2:00.286,131,1,7,35.393,0 days 00:00:00.000035393
8855,957,2016,10,9,British Grand Prix,2016-07-10,12:00:00,23136,836,209,20,22,0.0,6,4,22,2:48.804,20,1,5,31.812,0 days 00:00:00.000031812
8856,934,2015,9,9,British Grand Prix,2015-07-05,12:00:00,22696,1,131,1,1,25.0,52,29,1,1:37.093,1,1,19,28.417,0 days 00:00:00.000028417
8858,934,2015,9,9,British Grand Prix,2015-07-05,12:00:00,22697,3,131,2,2,18.0,52,24,2,1:37.403,1,1,20,28.393,0 days 00:00:00.000028393
8860,934,2015,9,9,British Grand Prix,2015-07-05,12:00:00,22698,20,6,6,3,15.0,52,31,6,1:37.707,1,1,14,28.946,0 days 00:00:00.000028946
8862,934,2015,9,9,British Grand Prix,2015-07-05,12:00:00,22699,13,3,3,4,12.0,52,26,3,1:37.466,1,1,20,29.369,0 days 00:00:00.000029369
8864,934,2015,9,9,British Grand Prix,2015-07-05,12:00:00,22700,822,3,4,5,10.0,52,32,5,1:37.513,1,1,21,28.781,0 days 00:00:00.000028781
8866,934,2015,9,9,British Grand Prix,2015-07-05,12:00:00,22701,826,9,7,6,8.0,52,28,7,1:37.910,1,1,18,28.347,0 days 00:00:00.000028347
8868,934,2015,9,9,British Grand Prix,2015-07-05,12:00:00,22702,807,10,9,7,6.0,52,32,9,1:38.296,1,1,19,28.558,0 days 00:00:00.000028558
8870,934,2015,9,9,British Grand Prix,2015-07-05,12:00:00,22703,8,6,5,8,4.0,51,31,4,1:37.493,11,1,13,28.974,0 days 00:00:00.000028974
8873,934,2015,9,9,British Grand Prix,2015-07-05,12:00:00,22704,815,10,11,9,2.0,51,25,10,1:38.466,11,1,20,28.860,0 days 00:00:00.000028860
8875,934,2015,9,9,British Grand Prix,2015-07-05,12:00:00,22705,4,1,17,10,1.0,51,30,12,1:38.883,11,1,1,1:11.178,0 days 00:00:00.000071178
8878,934,2015,9,9,British Grand Prix,2015-07-05,12:00:00,22706,828,15,15,11,0.0,51,31,8,1:38.131,11,1,23,29.598,0 days 00:00:00.000029598
8882,934,2015,9,9,British Grand Prix,2015-07-05,12:00:00,22707,833,209,20,12,0.0,49,26,15,1:42.324,13,1,36,34.672,0 days 00:00:00.000034672
8884,934,2015,9,9,British Grand Prix,2015-07-05,12:00:00,22708,829,209,19,13,0.0,49,28,14,1:41.919,13,1,36,48.861,0 days 00:00:00.000048861
8886,934,2015,9,9,British Grand Prix,2015-07-05,12:00:00,22709,832,5,8,14,0.0,31,26,11,1:38.697,10,1,12,29.393,0 days 00:00:00.000029393
8887,934,2015,9,9,British Grand Prix,2015-07-05,12:00:00,22710,817,9,10,15,0.0,21,14,13,1:39.940,10,1,11,28.464,0 days 00:00:00.000028464
8889,908,2014,9,9,British Grand Prix,2014-07-06,12:00:00,22306,1,131,6,1,25.0,52,26,1,1:37.176,1,1,24,29.679,0 days 00:00:00.000029679
8891,908,2014,9,9,British Grand Prix,2014-07-06,12:00:00,22307,822,3,14,2,18.0,52,34,4,1:38.264,1,1,31,29.104,0 days 00:00:00.000029104
8892,908,2014,9,9,British Grand Prix,2014-07-06,12:00:00,22308,817,9,8,3,15.0,52,34,7,1:38.459,1,1,15,28.483,0 days 00:00:00.000028483
8893,908,2014,9,9,British Grand Prix,2014-07-06,12:00:00,22309,18,1,3,4,12.0,52,52,5,1:38.284,1,1,28,28.645,0 days 00:00:00.000028645
8894,908,2014,9,9,British Grand Prix,2014-07-06,12:00:00,22310,20,9,2,5,10.0,52,52,2,1:37.481,1,1,10,28.558,0 days 00:00:00.000028558
8896,908,2014,9,9,British Grand Prix,2014-07-06,12:00:00,22311,4,6,16,6,8.0,52,52,8,1:38.587,1,1,25,34.410,0 days 00:00:00.000034410
8897,908,2014,9,9,British Grand Prix,2014-07-06,12:00:00,22312,825,1,5,7,6.0,52,32,10,1:38.677,1,1,27,28.745,0 days 00:00:00.000028745
8898,908,2014,9,9,British Grand Prix,2014-07-06,12:00:00,22313,807,10,4,8,4.0,52,52,9,1:38.625,1,1,29,29.579,0 days 00:00:00.000029579
8899,908,2014,9,9,British Grand Prix,2014-07-06,12:00:00,22314,826,5,9,9,2.0,52,45,6,1:38.407,1,1,14,28.700,0 days 00:00:00.000028700
8901,908,2014,9,9,British Grand Prix,2014-07-06,12:00:00,22315,818,5,10,10,1.0,51,44,13,1:39.261,11,1,27,30.218,0 days 00:00:00.000030218
8902,908,2014,9,9,British Grand Prix,2014-07-06,12:00:00,22316,815,10,7,11,0.0,51,41,11,1:38.716,11,1,26,29.599,0 days 00:00:00.000029599
8903,908,2014,9,9,British Grand Prix,2014-07-06,12:00:00,22317,154,208,11,12,0.0,51,48,12,1:38.919,11,1,30,29.710,0 days 00:00:00.000029710
8904,908,2014,9,9,British Grand Prix,2014-07-06,12:00:00,22318,16,15,13,13,0.0,51,34,15,1:40.041,11,1,23,29.956,0 days 00:00:00.000029956
8905,908,2014,9,9,British Grand Prix,2014-07-06,12:00:00,22319,824,206,12,14,0.0,51,51,14,1:39.961,11,1,29,30.353,0 days 00:00:00.000030353
8906,908,2014,9,9,British Grand Prix,2014-07-06,12:00:00,22320,155,207,22,15,0.0,50,31,18,1:41.462,12,1,18,29.507,0 days 00:00:00.000029507
8910,908,2014,9,9,British Grand Prix,2014-07-06,12:00:00,22322,813,208,20,17,0.0,49,48,16,1:40.314,13,1,26,28.831,0 days 00:00:00.000028831
8911,908,2014,9,9,British Grand Prix,2014-07-06,12:00:00,22323,3,131,1,18,0.0,28,26,3,1:38.091,6,1,18,28.329,0 days 00:00:00.000028329
8912,887,2013,8,9,British Grand Prix,2013-06-30,12:00:00,21866,3,131,2,1,25.0,52,50,2,1:33.531,1,1,12,24.990,0 days 00:00:00.000024990
8915,887,2013,8,9,British Grand Prix,2013-06-30,12:00:00,21867,17,9,4,2,18.0,52,52,1,1:33.401,1,1,10,31.448,0 days 00:00:00.000031448
8918,887,2013,8,9,British Grand Prix,2013-06-30,12:00:00,21868,4,6,9,3,15.0,52,50,3,1:34.090,1,1,10,24.572,0 days 00:00:00.000024572
8921,887,2013,8,9,British Grand Prix,2013-06-30,12:00:00,21869,1,131,1,4,12.0,52,51,4,1:34.159,1,1,8,29.026,0 days 00:00:00.000029026
8923,887,2013,8,9,British Grand Prix,2013-06-30,12:00:00,21870,8,208,8,5,10.0,52,49,8,1:35.384,1,1,11,24.992,0 days 00:00:00.000024992
8925,887,2013,8,9,British Grand Prix,2013-06-30,12:00:00,21871,13,6,11,6,8.0,52,51,6,1:35.273,1,1,10,35.210,0 days 00:00:00.000035210
8929,887,2013,8,9,British Grand Prix,2013-06-30,12:00:00,21872,16,10,6,7,6.0,52,35,12,1:35.961,1,1,12,24.807,0 days 00:00:00.000024807
8931,887,2013,8,9,British Grand Prix,2013-06-30,12:00:00,21873,817,5,5,8,4.0,52,37,11,1:35.927,1,1,11,29.446,0 days 00:00:00.000029446
8933,887,2013,8,9,British Grand Prix,2013-06-30,12:00:00,21874,814,10,21,9,2.0,52,52,7,1:35.330,1,1,9,25.004,0 days 00:00:00.000025004
8936,887,2013,8,9,British Grand Prix,2013-06-30,12:00:00,21875,807,15,14,10,1.0,52,48,13,1:36.013,1,1,12,29.684,0 days 00:00:00.000029684
8939,887,2013,8,9,British Grand Prix,2013-06-30,12:00:00,21876,813,3,15,11,0.0,52,52,10,1:35.907,1,1,15,25.244,0 days 00:00:00.000025244
8941,887,2013,8,9,British Grand Prix,2013-06-30,12:00:00,21877,822,3,16,12,0.0,52,52,15,1:36.312,1,1,15,30.231,0 days 00:00:00.000030231
8943,887,2013,8,9,British Grand Prix,2013-06-30,12:00:00,21878,18,1,10,13,0.0,52,39,16,1:36.356,1,1,11,24.745,0 days 00:00:00.000024745
8945,887,2013,8,9,British Grand Prix,2013-06-30,12:00:00,21879,821,15,17,14,0.0,52,32,17,1:36.439,1,1,10,25.330,0 days 00:00:00.000025330
8949,887,2013,8,9,British Grand Prix,2013-06-30,12:00:00,21880,819,207,18,15,0.0,52,52,18,1:37.091,1,1,15,26.191,0 days 00:00:00.000026191
8951,887,2013,8,9,British Grand Prix,2013-06-30,12:00:00,21881,824,206,19,16,0.0,52,51,19,1:37.978,1,1,11,25.729,0 days 00:00:00.000025729
8953,887,2013,8,9,British Grand Prix,2013-06-30,12:00:00,21882,820,206,20,17,0.0,52,50,22,1:39.156,1,1,12,26.031,0 days 00:00:00.000026031
8955,887,2013,8,9,British Grand Prix,2013-06-30,12:00:00,21883,823,207,22,18,0.0,52,50,21,1:38.722,1,1,10,26.515,0 days 00:00:00.000026515
8958,887,2013,8,9,British Grand Prix,2013-06-30,12:00:00,21884,154,208,7,19,0.0,51,48,9,1:35.614,31,1,9,24.725,0 days 00:00:00.000024725
8961,887,2013,8,9,British Grand Prix,2013-06-30,12:00:00,21885,815,1,13,20,0.0,46,37,14,1:36.131,36,1,13,24.596,0 days 00:00:00.000024596
8963,887,2013,8,9,British Grand Prix,2013-06-30,12:00:00,21886,20,9,3,21,0.0,41,37,5,1:35.018,6,1,13,24.159,0 days 00:00:00.000024159
8965,887,2013,8,9,British Grand Prix,2013-06-30,12:00:00,21887,818,5,12,22,0.0,35,30,20,1:38.370,27,1,14,29.418,0 days 00:00:00.000029418
8968,868,2012,9,9,British Grand Prix,2012-07-08,12:00:00,21424,17,9,2,1,25.0,52,49,4,1:34.934,1,1,14,25.854,0 days 00:00:00.000025854
8969,868,2012,9,9,British Grand Prix,2012-07-08,12:00:00,21425,4,6,1,2,18.0,52,49,7,1:35.385,1,1,15,25.372,0 days 00:00:00.000025372
8972,868,2012,9,9,British Grand Prix,2012-07-08,12:00:00,21426,20,9,4,3,15.0,52,52,3,1:34.897,1,1,10,25.829,0 days 00:00:00.000025829
8973,868,2012,9,9,British Grand Prix,2012-07-08,12:00:00,21427,13,6,5,4,12.0,52,50,5,1:35.041,1,1,13,25.325,0 days 00:00:00.000025325
8975,868,2012,9,9,British Grand Prix,2012-07-08,12:00:00,21428,8,208,6,5,10.0,52,50,1,1:34.661,1,1,13,25.581,0 days 00:00:00.000025581
8978,868,2012,9,9,British Grand Prix,2012-07-08,12:00:00,21429,154,208,9,6,8.0,52,50,2,1:34.884,1,1,2,34.201,0 days 00:00:00.000034201
8979,868,2012,9,9,British Grand Prix,2012-07-08,12:00:00,21430,30,131,3,7,6.0,52,52,6,1:35.191,1,1,12,25.938,0 days 00:00:00.000025938
8981,868,2012,9,9,British Grand Prix,2012-07-08,12:00:00,21431,1,1,8,8,4.0,52,44,15,1:36.173,1,1,21,24.498,0 days 00:00:00.000024498
8983,868,2012,9,9,British Grand Prix,2012-07-08,12:00:00,21432,811,3,13,9,2.0,52,48,12,1:35.863,1,1,14,25.983,0 days 00:00:00.000025983
8985,868,2012,9,9,British Grand Prix,2012-07-08,12:00:00,21433,18,1,16,10,1.0,52,52,14,1:36.086,1,1,16,25.138,0 days 00:00:00.000025138
8987,868,2012,9,9,British Grand Prix,2012-07-08,12:00:00,21434,155,15,17,11,0.0,52,48,9,1:35.478,1,1,16,26.845,0 days 00:00:00.000026845
8989,868,2012,9,9,British Grand Prix,2012-07-08,12:00:00,21435,807,10,14,12,0.0,52,37,13,1:35.981,1,1,16,26.060,0 days 00:00:00.000026060
8991,868,2012,9,9,British Grand Prix,2012-07-08,12:00:00,21436,817,5,12,13,0.0,52,49,8,1:35.448,1,1,16,25.626,0 days 00:00:00.000025626
8993,868,2012,9,9,British Grand Prix,2012-07-08,12:00:00,21437,818,5,23,14,0.0,52,49,10,1:35.514,1,1,14,26.489,0 days 00:00:00.000026489
8995,868,2012,9,9,British Grand Prix,2012-07-08,12:00:00,21438,3,131,11,15,0.0,52,49,11,1:35.750,1,1,15,25.189,0 days 00:00:00.000025189
8998,868,2012,9,9,British Grand Prix,2012-07-08,12:00:00,21439,813,3,7,16,0.0,51,34,17,1:37.515,11,1,11,25.630,0 days 00:00:00.000025630
9000,868,2012,9,9,British Grand Prix,2012-07-08,12:00:00,21440,5,207,19,17,0.0,51,37,19,1:38.050,11,1,12,26.196,0 days 00:00:00.000026196
9001,868,2012,9,9,British Grand Prix,2012-07-08,12:00:00,21441,10,206,20,18,0.0,51,50,16,1:37.422,11,1,18,26.165,0 days 00:00:00.000026165
9004,868,2012,9,9,British Grand Prix,2012-07-08,12:00:00,21442,819,206,24,19,0.0,51,50,18,1:38.008,11,1,13,26.313,0 days 00:00:00.000026313
9005,868,2012,9,9,British Grand Prix,2012-07-08,12:00:00,21443,37,164,21,20,0.0,50,44,21,1:39.618,12,1,27,27.715,0 days 00:00:00.000027715
9006,868,2012,9,9,British Grand Prix,2012-07-08,12:00:00,21444,39,164,22,21,0.0,50,50,20,1:38.339,12,1,16,29.908,0 days 00:00:00.000029908
9008,868,2012,9,9,British Grand Prix,2012-07-08,12:00:00,21445,815,15,15,22,0.0,11,3,22,1:39.781,4,1,11,25.192,0 days 00:00:00.000025192
9009,868,2012,9,9,British Grand Prix,2012-07-08,12:00:00,21446,814,10,10,23,0.0,2,\N,0,\N,4,1,1,32.790,0 days 00:00:00.000032790
9010,849,2011,9,9,British Grand Prix,2011-07-10,12:00:00,20968,4,6,3,1,25.0,52,41,1,1:34.908,1,1,12,26.566,0 days 00:00:00.000026566
9013,849,2011,9,9,British Grand Prix,2011-07-10,12:00:00,20969,20,9,2,2,18.0,52,38,3,1:35.565,1,1,13,24.818,0 days 00:00:00.000024818
9016,849,2011,9,9,British Grand Prix,2011-07-10,12:00:00,20970,17,9,1,3,15.0,52,49,4,1:35.665,1,1,12,23.973,0 days 00:00:00.000023973
9019,849,2011,9,9,British Grand Prix,2011-07-10,12:00:00,20971,1,1,10,4,12.0,52,39,5,1:36.180,1,1,12,25.100,0 days 00:00:00.000025100
9022,849,2011,9,9,British Grand Prix,2011-07-10,12:00:00,20972,13,6,4,5,10.0,52,49,2,1:35.474,1,1,13,24.159,0 days 00:00:00.000024159
9025,849,2011,9,9,British Grand Prix,2011-07-10,12:00:00,20973,3,131,9,6,8.0,52,32,13,1:37.073,1,1,12,24.722,0 days 00:00:00.000024722
9027,849,2011,9,9,British Grand Prix,2011-07-10,12:00:00,20974,815,15,12,7,6.0,52,35,7,1:36.656,1,1,12,25.386,0 days 00:00:00.000025386
9029,849,2011,9,9,British Grand Prix,2011-07-10,12:00:00,20975,2,4,16,8,4.0,52,37,14,1:37.117,1,1,10,24.716,0 days 00:00:00.000024716
9031,849,2011,9,9,British Grand Prix,2011-07-10,12:00:00,20976,30,131,13,9,2.0,52,34,11,1:37.034,1,1,9,30.242,0 days 00:00:00.000030242
9034,849,2011,9,9,British Grand Prix,2011-07-10,12:00:00,20977,153,5,18,10,1.0,52,38,15,1:37.160,1,1,12,24.719,0 days 00:00:00.000024719
9036,849,2011,9,9,British Grand Prix,2011-07-10,12:00:00,20978,16,10,11,11,0.0,52,42,9,1:36.744,1,1,11,25.737,0 days 00:00:00.000025737
9039,849,2011,9,9,British Grand Prix,2011-07-10,12:00:00,20979,808,4,14,12,0.0,52,40,6,1:36.308,1,1,11,24.880,0 days 00:00:00.000024880
9041,849,2011,9,9,British Grand Prix,2011-07-10,12:00:00,20980,22,3,15,13,0.0,51,38,8,1:36.733,11,1,11,25.860,0 days 00:00:00.000025860
9043,849,2011,9,9,British Grand Prix,2011-07-10,12:00:00,20981,813,3,7,14,0.0,51,41,12,1:37.036,11,1,11,26.238,0 days 00:00:00.000026238
9046,849,2011,9,9,British Grand Prix,2011-07-10,12:00:00,20982,814,10,6,15,0.0,51,48,16,1:37.936,11,1,12,26.612,0 days 00:00:00.000026612
9049,849,2011,9,9,British Grand Prix,2011-07-10,12:00:00,20983,10,166,20,16,0.0,50,49,17,1:39.811,12,1,11,25.416,0 days 00:00:00.000025416
9051,849,2011,9,9,British Grand Prix,2011-07-10,12:00:00,20984,816,166,22,17,0.0,50,30,20,1:40.560,12,1,11,28.742,0 days 00:00:00.000028742
9053,849,2011,9,9,British Grand Prix,2011-07-10,12:00:00,20985,24,164,23,18,0.0,50,40,19,1:40.524,12,1,11,26.643,0 days 00:00:00.000026643
9055,849,2011,9,9,British Grand Prix,2011-07-10,12:00:00,20986,817,164,24,19,0.0,49,30,22,1:40.910,13,1,12,25.872,0 days 00:00:00.000025872
9057,849,2011,9,9,British Grand Prix,2011-07-10,12:00:00,20987,18,1,5,20,0.0,39,31,10,1:36.982,61,1,11,25.070,0 days 00:00:00.000025070
9060,849,2011,9,9,British Grand Prix,2011-07-10,12:00:00,20988,67,5,19,21,0.0,25,24,18,1:40.224,3,1,11,26.279,0 days 00:00:00.000026279
9062,849,2011,9,9,British Grand Prix,2011-07-10,12:00:00,20989,155,15,8,22,0.0,23,23,21,1:40.703,5,1,11,28.448,0 days 00:00:00.000028448
9064,346,2010,10,9,British Grand Prix,2010-07-11,12:00:00,20539,17,9,2,1,25.0,52,45,4,1:32.364,1,1,17,19.164,0 days 00:00:00.000019164
9065,346,2010,10,9,British Grand Prix,2010-07-11,12:00:00,20540,1,1,4,2,18.0,52,43,6,1:32.758,1,1,16,19.926,0 days 00:00:00.000019926
9066,346,2010,10,9,British Grand Prix,2010-07-11,12:00:00,20541,3,131,5,3,15.0,52,50,7,1:32.952,1,1,15,19.693,0 days 00:00:00.000019693
9067,346,2010,10,9,British Grand Prix,2010-07-11,12:00:00,20542,18,1,14,4,12.0,52,52,9,1:33.003,1,1,21,20.435,0 days 00:00:00.000020435
9068,346,2010,10,9,British Grand Prix,2010-07-11,12:00:00,20543,22,3,8,5,10.0,52,50,11,1:33.615,1,1,12,20.179,0 days 00:00:00.000020179
9069,346,2010,10,9,British Grand Prix,2010-07-11,12:00:00,20544,155,15,12,6,8.0,52,52,10,1:33.558,1,1,12,20.475,0 days 00:00:00.000020475
9070,346,2010,10,9,British Grand Prix,2010-07-11,12:00:00,20545,20,9,1,7,6.0,52,52,3,1:31.967,1,1,1,22.909,0 days 00:00:00.000022909
9071,346,2010,10,9,British Grand Prix,2010-07-11,12:00:00,20546,16,10,11,8,4.0,52,42,16,1:34.337,1,1,15,20.461,0 days 00:00:00.000020461
9072,346,2010,10,9,British Grand Prix,2010-07-11,12:00:00,20547,30,131,10,9,2.0,52,47,15,1:34.171,1,1,11,19.124,0 days 00:00:00.000019124
9073,346,2010,10,9,British Grand Prix,2010-07-11,12:00:00,20548,807,3,13,10,1.0,52,48,13,1:33.989,1,1,27,20.54,0 days 00:00:00.000020540
9074,346,2010,10,9,British Grand Prix,2010-07-11,12:00:00,20549,24,10,20,11,0.0,52,51,14,1:34.018,1,1,28,20.869,0 days 00:00:00.000020869
9075,346,2010,10,9,British Grand Prix,2010-07-11,12:00:00,20550,67,5,16,12,0.0,52,52,8,1:32.980,1,1,16,21.099,0 days 00:00:00.000021099
9076,346,2010,10,9,British Grand Prix,2010-07-11,12:00:00,20551,808,4,15,13,0.0,52,52,5,1:32.484,1,1,15,19.52,0 days 00:00:00.000019520
9078,346,2010,10,9,British Grand Prix,2010-07-11,12:00:00,20552,4,6,3,14,0.0,52,52,1,1:30.874,1,1,12,19.616,0 days 00:00:00.000019616
9081,346,2010,10,9,British Grand Prix,2010-07-11,12:00:00,20553,13,6,7,15,0.0,52,52,2,1:31.646,1,1,1,26.843,0 days 00:00:00.000026843
9083,346,2010,10,9,British Grand Prix,2010-07-11,12:00:00,20554,15,205,21,16,0.0,51,44,20,1:36.519,11,1,25,23.841,0 days 00:00:00.000023841
9084,346,2010,10,9,British Grand Prix,2010-07-11,12:00:00,20555,5,205,18,17,0.0,51,48,18,1:36.251,11,1,22,32.556,0 days 00:00:00.000032556
9085,346,2010,10,9,British Grand Prix,2010-07-11,12:00:00,20556,10,166,19,18,0.0,50,49,19,1:36.415,12,1,24,21.516,0 days 00:00:00.000021516
