,raceId,driverId,positionOrder,rank
16976,1110,815,2,6
16977,1110,844,3,7
16978,1110,1,4,1
16979,1110,4,5,13
16980,1110,847,6,11
16981,1110,846,7,18
16982,1110,839,8,8
16983,1110,840,9,16
16984,1110,852,10,17
16985,1110,842,11,12
16986,1110,822,12,10
16987,1110,855,13,5
16988,1110,848,14,3
16989,1110,825,15,14
16990,1110,817,16,15
16991,1110,858,17,9
16992,1110,807,18,4
16993,1110,832,19,19
16995,1087,830,1,1
16996,1087,815,2,3
16997,1087,832,3,7
16998,1087,847,4,4
16999,1087,4,5,13
17000,1087,844,6,2
17001,1087,839,7,6
17002,1087,20,8,11
17003,1087,842,9,15
17004,1087,848,10,16
17005,1087,840,11,14
17006,1087,846,12,5
17007,1087,852,13,10
17008,1087,855,14,9
17009,1087,817,15,17
17010,1087,825,16,18
17011,1087,854,17,12
17012,1087,849,18,8
17035,1037,1,1,2
17036,1037,822,2,5
17037,1037,830,3,8
17038,1037,817,4,1
17039,1037,839,5,10
17040,1037,848,6,12
17041,1037,846,7,11
17042,1037,842,8,3
17043,1037,840,9,13
17044,1037,815,10,9
17045,1037,826,11,15
17046,1037,8,12,14
17047,1037,20,13,16
17048,1037,844,14,4
17049,1037,154,15,17
17050,1037,849,16,6
17051,1037,825,17,7
17052,1037,841,18,19
17053,1037,847,19,18
17055,1022,844,1,4
17056,1022,1,2,3
17057,1022,822,3,2
17058,1022,20,4,1
17059,1022,848,5,5
17060,1022,815,6,13
17061,1022,826,7,7
17062,1022,807,8,9
17063,1022,842,9,17
17064,1022,840,10,10
17065,1022,846,11,8
17066,1022,825,12,11
17067,1022,154,13,16
17068,1022,817,14,18
17069,1022,847,15,14
17070,1022,8,16,12
17071,1022,9,17,15
17072,1022,841,18,6
17075,1001,20,1,2
17076,1001,1,2,3
17077,1001,830,3,4
17078,1001,822,4,1
17079,1001,815,5,7
17080,1001,839,6,6
17081,1001,154,7,8
17082,1001,825,8,5
17083,1001,842,9,9
17084,1001,828,10,11
17085,1001,832,11,10
17086,1001,845,12,14
17087,1001,840,13,16
17088,1001,843,14,12
17089,1001,838,15,13
17090,1001,817,16,15
17091,1001,8,17,17
17095,980,1,1,2
17096,980,20,2,1
17097,980,817,3,3
17098,980,8,4,5
17099,980,822,5,4
17100,980,807,6,7
17101,980,154,7,8
17102,980,13,8,11
17103,980,839,9,14
17104,980,832,10,13
17105,980,840,11,16
17106,980,826,12,12
17107,980,835,13,10
17108,980,838,14,15
17109,980,825,15,9
17110,980,828,16,17
17111,980,815,17,6
17112,980,4,18,19
17113,980,830,19,18
17115,960,3,1,2
17116,960,817,2,4
17117,960,1,3,1
17118,960,807,4,10
17119,960,815,5,8
17120,960,20,6,5
17121,960,4,7,15
17122,960,822,8,12
17123,960,8,9,9
17124,960,13,10,14
17125,960,830,11,7
17126,960,821,12,13
17127,960,154,13,11
17128,960,826,14,3
17129,960,835,15,6
17130,960,839,16,16
17131,960,831,17,17
17132,960,825,18,18
17133,960,828,19,19
17137,937,1,1,2
17138,937,3,2,1
17139,937,154,3,12
17140,937,826,4,3
17141,937,815,5,13
17142,937,13,6,8
17143,937,8,7,9
17144,937,830,8,4
17145,937,822,9,10
17146,937,828,10,7
17147,937,831,11,6
17148,937,20,12,14
17149,937,4,13,5
17150,937,18,14,15
17151,937,833,15,18
17152,937,829,16,17
17153,937,832,17,11
17154,937,817,18,16
17157,911,817,1,6
17158,911,3,2,1
17159,911,822,3,4
17160,911,8,4,13
17161,911,20,5,5
17162,911,18,6,8
17163,911,4,7,11
17164,911,815,8,16
17165,911,826,9,14
17166,911,807,10,9
17167,911,818,11,7
17168,911,825,12,15
17169,911,13,13,3
17170,911,16,14,2
17171,911,821,15,12
17172,911,820,16,17
17173,911,828,17,19
17174,911,824,18,20
17175,911,1,19,10
17176,911,154,20,18
17179,891,20,1,1
17180,891,4,2,4
17181,891,1,3,7
17182,891,3,4,6
17183,891,17,5,5
17184,891,18,6,2
17185,891,13,7,9
17186,891,154,8,11
17187,891,16,9,10
17188,891,817,10,3
17189,891,815,11,16
17190,891,818,12,14
17191,891,807,13,15
17192,891,821,14,8
17193,891,822,15,13
17194,891,823,16,18
17195,891,813,17,12
17196,891,824,18,20
17197,891,820,19,21
17198,891,814,20,19
17199,891,8,21,17
17200,891,819,22,22
17201,871,18,1,10
17202,871,20,2,9
17203,871,8,3,5
17204,871,807,4,6
17205,871,13,5,3
17206,871,17,6,7
17207,871,30,7,4
17208,871,818,8,8
17209,871,817,9,12
17210,871,814,10,11
17211,871,3,11,2
17212,871,811,12,1
17213,871,155,13,13
17214,871,808,14,15
17215,871,10,15,16
17216,871,819,16,18
17217,871,5,17,14
17218,871,37,18,17
17219,871,39,19,19
17220,871,813,20,20
17225,852,20,1,4
17226,852,17,2,1
17227,852,18,3,2
17228,852,4,4,5
17229,852,30,5,6
17230,852,3,6,8
17231,852,16,7,10
17232,852,13,8,7
17233,852,808,9,9
17234,852,813,10,12
17235,852,814,11,11
17236,852,155,12,14
17237,852,811,13,13
17238,852,15,14,17
17239,852,5,15,15
17240,852,22,16,3
17241,852,816,17,19
17242,852,10,18,20
17243,852,24,19,22
17244,852,815,20,16
17245,852,817,21,23
17246,852,1,22,18
17247,852,67,23,21
17249,349,1,1,1
17250,349,17,2,2
17251,349,9,3,3
17252,349,13,4,4
17253,349,16,5,5
17254,349,3,6,10
17255,349,30,7,13
17256,349,155,8,11
17257,349,808,9,7
17258,349,24,10,14
17259,349,37,11,15
17260,349,67,12,17
17261,349,153,13,9
17262,349,807,14,12
17263,349,20,15,6
17264,349,5,16,22
17265,349,810,17,21
17266,349,10,18,19
17267,349,15,19,18
17268,349,29,20,20
17269,349,4,21,8
17270,349,18,22,16
17271,349,811,23,23
18213,867,4,1,5
18214,867,8,2,7
18215,867,30,3,3
18216,867,17,4,2
18217,867,807,5,13
18218,867,3,6,1
18219,867,814,7,11
18220,867,18,8,17
18221,867,815,9,4
18222,867,811,10,12
18223,867,817,11,6
18224,867,813,12,10
18225,867,808,13,14
18226,867,5,14,19
18227,867,819,15,22
18228,867,13,16,15
18229,867,37,17,23
18230,867,39,18,21
18231,867,1,19,9
18232,867,154,20,8
18233,867,20,21,16
18234,867,155,22,18
18235,867,818,23,20
18237,848,20,1,1
18238,848,4,2,2
18239,848,17,3,4
18240,848,1,4,6
18241,848,13,5,5
18242,848,18,6,3
18243,848,3,7,12
18244,848,153,8,11
18245,848,16,9,10
18246,848,2,10,14
18247,848,815,11,15
18248,848,22,12,17
18249,848,67,13,16
18250,848,814,14,13
18251,848,808,15,8
18252,848,155,16,9
18253,848,30,17,18
18254,848,813,18,7
18255,848,5,19,19
18256,848,15,20,20
18257,848,10,21,21
18258,848,816,22,22
18259,848,24,23,23
18260,848,39,24,24
18261,345,20,1,3
18262,345,1,2,4
18263,345,18,3,1
18264,345,22,4,5
18265,345,9,5,7
18266,345,16,6,8
18267,345,155,7,6
18268,345,4,8,10
18269,345,67,9,11
18270,345,3,10,9
18271,345,13,11,13
18272,345,37,12,16
18273,345,153,13,15
18274,345,808,14,12
18275,345,30,15,2
18276,345,24,16,14
18277,345,810,17,20
18278,345,812,18,22
18279,345,10,19,19
18280,345,811,20,21
18281,345,15,21,18
18282,345,807,22,17
18283,345,5,23,24
18284,345,17,24,23
18325,1158,846,1,5
18326,1158,857,2,2
18327,1158,847,3,1
18328,1158,844,4,9
18329,1158,4,5,8
18330,1158,864,6,11
18331,1158,840,7,12
18332,1158,859,8,10
18333,1158,830,9,3
18334,1158,863,10,13
18335,1158,865,11,15
18336,1158,1,12,7
18337,1158,807,13,6
18338,1158,832,14,4
18339,1158,848,15,14
18340,1158,839,16,19
18341,1158,852,17,17
18342,1158,861,18,16
18343,1158,842,19,18
18344,1158,860,20,20
18345,1133,857,1,8
18346,1133,846,2,7
18347,1133,1,3,9
18348,1133,844,4,10
18349,1133,830,5,3
18350,1133,832,6,5
18351,1133,815,7,4
18352,1133,847,8,1
18353,1133,852,9,18
18354,1133,840,10,11
18355,1133,4,11,14
18356,1133,817,12,12
18357,1133,807,13,16
18358,1133,848,14,20
18359,1133,825,15,19
18360,1133,822,16,13
18361,1133,858,17,2
18362,1133,839,18,6
18363,1133,855,19,17
18364,1133,842,20,15
18365,1109,830,1,1
18366,1109,846,2,4
18367,1109,815,3,5
18368,1109,1,4,2
18369,1109,857,5,8
18370,1109,847,6,3
18371,1109,844,7,6
18372,1109,832,8,7
18373,1109,4,9,9
18374,1109,840,10,11
18375,1109,848,11,18
18376,1109,822,12,14
18377,1109,817,13,17
18378,1109,807,14,13
18379,1109,852,15,10
18380,1109,855,16,15
18381,1109,825,17,16
18382,1109,858,18,12
18385,1086,830,1,6
18386,1086,1,2,1
18387,1086,847,3,9
18388,1086,832,4,4
18389,1086,815,5,3
18390,1086,844,6,2
18391,1086,846,7,11
18392,1086,4,8,18
18393,1086,839,9,20
18394,1086,20,10,10
18395,1086,840,11,7
18396,1086,842,12,14
18397,1086,855,13,5
18398,1086,854,14,13
18399,1086,817,15,17
18400,1086,825,16,15
18401,1086,848,17,12
18402,1086,849,18,8
18403,1086,852,19,16
18404,1086,822,20,19
18405,1062,839,1,5
18406,1062,1,2,2
18407,1062,832,3,6
18408,1062,4,4,3
18409,1062,842,5,1
18410,1062,852,6,10
18411,1062,849,7,14
18412,1062,847,8,9
18413,1062,830,9,4
18414,1062,8,10,8
18415,1062,817,11,13
18416,1062,854,12,11
18417,1062,841,13,12
18424,1062,20,20,7
18425,1033,1,1,1
18426,1033,830,2,4
18427,1033,822,3,2
18428,1033,840,4,3
18429,1033,848,5,5
18430,1033,20,6,14
18431,1033,815,7,10
18432,1033,817,8,7
18433,1033,832,9,15
18434,1033,825,10,6
18435,1033,844,11,16
18436,1033,826,12,18
18437,1033,846,13,8
18438,1033,839,14,13
18439,1033,8,15,17
18440,1033,154,16,12
18441,1033,841,17,11
18442,1033,847,18,9
18443,1033,849,19,19
18444,1033,842,20,20
18445,1021,1,1,2
18446,1021,830,2,1
18447,1021,20,3,4
18448,1021,844,4,5
18449,1021,832,5,10
18450,1021,842,6,12
18451,1021,8,7,9
18452,1021,822,8,3
18453,1021,846,9,13
18454,1021,848,10,7
18455,1021,815,11,15
18456,1021,807,12,14
18457,1021,825,13,11
18458,1021,817,14,8
18459,1021,826,15,16
18460,1021,847,16,17
18461,1021,840,17,6
18462,1021,841,18,19
18463,1021,9,19,20
18464,1021,154,20,18
18465,1000,1,1,4
18466,1000,20,2,2
18467,1000,8,3,3
18468,1000,817,4,1
18469,1000,822,5,8
18470,1000,842,6,7
18471,1000,825,7,6
18472,1000,4,8,9
18473,1000,832,9,13
18474,1000,154,10,10
18475,1000,843,11,11
18476,1000,807,12,5
18477,1000,839,13,14
18478,1000,815,14,16
18479,1000,828,15,17
18480,1000,845,16,18
18481,1000,840,17,12
18482,1000,838,18,15
18483,1000,830,19,19
18485,979,20,1,4
18486,979,8,2,2
18487,979,822,3,6
18488,979,1,4,5
18489,979,830,5,3
18490,979,4,6,1
18491,979,832,7,11
18492,979,815,8,14
18493,979,839,9,15
18494,979,838,10,12
18495,979,826,11,9
18496,979,835,12,7
18497,979,825,13,13
18498,979,840,14,16
18499,979,836,15,18
18500,979,828,16,10
18501,979,807,17,8
18502,979,814,18,17
18503,979,154,19,19
18505,958,1,1,3
18506,958,3,2,2
18507,958,817,3,5
18508,958,20,4,4
18509,958,830,5,7
18510,958,8,6,1
18511,958,4,7,8
18512,958,832,8,10
18513,958,822,9,11
18514,958,807,10,13
18515,958,815,11,9
18516,958,835,12,16
18517,958,821,13,17
18518,958,154,14,18
18519,958,825,15,19
18520,958,826,16,6
18521,958,831,17,15
18522,958,13,18,12
18523,958,836,19,20
18524,958,828,20,14
18525,958,837,21,22
18526,958,18,22,21
18527,936,20,1,5
18528,936,826,2,4
18529,936,817,3,1
18530,936,830,4,11
18531,936,4,5,10
18532,936,1,6,3
18533,936,154,7,14
18534,936,3,8,2
18535,936,18,9,17
18536,936,828,10,12
18537,936,831,11,15
18538,936,13,12,6
18539,936,822,13,8
18540,936,813,14,9
18541,936,833,15,20
18542,936,829,16,19
18543,936,832,17,18
18544,936,8,18,7
18545,936,815,19,16
18546,936,807,20,13
18547,910,817,1,2
18548,910,4,2,5
18549,910,1,3,4
18550,910,3,4,1
18551,910,13,5,7
18552,910,8,6,6
18553,910,20,7,9
18554,910,822,8,3
18555,910,818,9,11
18556,910,18,10,13
18557,910,16,11,8
18558,910,825,12,10
18559,910,813,13,12
18560,910,826,14,14
18561,910,824,15,16
18562,910,820,16,15
18563,910,821,17,18
18564,910,155,18,19
18565,910,815,19,17
18566,910,807,20,20
18567,910,154,21,21
18568,910,828,22,22
18569,890,1,1,3
18570,890,8,2,6
18571,890,20,3,2
18572,890,17,4,1
18573,890,4,5,8
18574,890,154,6,7
18575,890,18,7,11
18576,890,13,8,5
18577,890,815,9,10
18578,890,813,10,9
18579,890,807,11,14
18580,890,818,12,12
18581,890,817,13,15
18582,890,823,14,17
18583,890,819,15,18
18584,890,824,16,20
18585,890,820,17,19
18586,890,814,18,13
18587,890,3,19,4
18588,890,822,20,16
18589,890,821,21,22
18590,890,16,22,21
18591,870,1,1,4
18592,870,8,2,6
18593,870,154,3,13
18594,870,20,4,1
18595,870,4,5,7
18596,870,18,6,10
18597,870,811,7,16
18598,870,17,8,3
18599,870,13,9,11
18600,870,3,10,9
18601,870,807,11,15
18602,870,814,12,12
18603,870,813,13,5
18604,870,815,14,2
18605,870,817,15,17
18606,870,818,16,14
18607,870,5,17,18
18608,870,155,18,8
18609,870,808,19,20
18610,870,819,20,22
18611,870,10,21,21
18612,870,37,22,23
18613,870,39,23,24
18614,870,30,24,19
18615,851,18,1,6
18616,851,20,2,5
18617,851,4,3,3
18618,851,1,4,2
18619,851,17,5,4
18620,851,13,6,1
18621,851,814,7,14
18622,851,67,8,15
18623,851,3,9,9
18624,851,153,10,16
18625,851,155,11,7
18626,851,808,12,8
18627,851,22,13,11
18628,851,16,14,12
18629,851,815,15,10
18630,851,813,16,13
18631,851,10,17,18
18632,851,817,18,19
18633,851,816,19,20
18634,851,24,20,21
18635,851,5,21,17
18636,851,30,22,22
18637,851,2,23,23
18638,851,15,24,24
18639,348,17,1,2
18640,348,4,2,4
18641,348,20,3,1
18642,348,13,4,5
18643,348,808,5,6
18644,348,807,6,7
18645,348,37,7,10
18646,348,18,8,8
18647,348,155,9,9
18648,348,22,10,3
18649,348,30,11,12
18650,348,67,12,13
18651,348,24,13,11
18652,348,5,14,18
18653,348,15,15,17
18654,348,10,16,19
18655,348,811,17,21
18656,348,810,18,16
18657,348,29,19,23
18658,348,1,20,14
18659,348,9,21,15
18660,348,3,22,20
18661,348,16,23,22
19256,1020,830,1,1
19257,1020,20,2,2
19258,1020,826,3,6
19259,1020,840,4,8
19260,1020,832,5,9
19261,1020,848,6,10
19262,1020,154,7,7
19263,1020,825,8,5
19264,1020,1,9,12
19265,1020,9,10,13
19266,1020,847,11,3
19267,1020,8,12,15
19268,1020,841,13,14
19269,1020,842,14,4
19270,1020,822,15,11
19271,1020,807,16,17
19272,1020,844,17,16
19273,1020,846,18,18
19274,1020,817,19,19
19276,999,1,1,1
19277,999,822,2,2
19278,999,8,3,4
19279,999,830,4,3
19280,999,807,5,16
19281,999,154,6,5
19282,999,815,7,15
19283,999,839,8,17
19284,999,828,9,12
19285,999,843,10,9
19286,999,825,11,10
19287,999,832,12,7
19288,999,838,13,8
19289,999,842,14,13
19290,999,844,15,14
19291,999,4,16,11
19292,999,840,17,19
19293,999,20,18,6
19294,999,845,19,20
19295,999,817,20,18
19296,959,1,1,3
19297,959,817,2,1
19298,959,830,3,4
19299,959,3,4,5
19300,959,20,5,2
19301,959,8,6,6
19302,959,807,7,12
19303,959,18,8,9
19304,959,822,9,15
19305,959,815,10,8
19306,959,821,11,10
19307,959,4,12,13
19308,959,154,13,14
19309,959,832,14,11
19310,959,826,15,7
19311,959,825,16,21
19312,959,836,17,16
19313,959,828,18,18
19314,959,835,19,17
19315,959,837,20,22
19316,959,831,21,19
19317,959,13,22,20
19318,909,3,1,6
19319,909,822,2,9
19320,909,1,3,1
19321,909,20,4,10
19322,909,4,5,3
19323,909,817,6,5
19324,909,807,7,13
19325,909,18,8,8
19326,909,825,9,2
19327,909,815,10,4
19328,909,8,11,7
19329,909,813,12,15
19330,909,818,13,11
19331,909,821,14,12
19332,909,824,15,16
19333,909,155,16,18
19334,909,820,17,19
19335,909,828,18,20
19336,909,16,19,17
19337,909,826,20,14
19338,909,154,21,21
19340,869,4,1,2
19341,869,18,2,8
19342,869,8,3,13
19343,869,155,4,9
19344,869,20,5,4
19345,869,815,6,6
19346,869,30,7,1
19347,869,17,8,14
19348,869,807,9,7
19349,869,3,10,3
19350,869,814,11,12
19351,869,13,12,5
19352,869,817,13,18
19353,869,818,14,11
19354,869,813,15,10
19355,869,808,16,16
19356,869,811,17,15
19357,869,154,18,17
19358,869,5,19,20
19359,869,819,20,21
19360,869,37,21,23
19361,869,10,22,24
19362,869,39,23,22
19363,869,1,24,19
19364,347,4,1,2
19365,347,13,2,3
19366,347,20,3,1
19367,347,1,4,5
19368,347,18,5,4
19369,347,17,6,9
19370,347,9,7,16
19371,347,3,8,8
19372,347,30,9,14
19373,347,808,10,17
19374,347,155,11,15
19375,347,22,12,13
19376,347,807,13,11
19377,347,37,14,6
19378,347,153,15,12
19379,347,24,16,7
19380,347,16,17,10
19381,347,10,18,18
19382,347,811,19,21
19383,347,5,20,19
19384,347,810,21,20
19385,347,29,22,22
19386,347,15,23,23
20191,1156,846,1,2
20192,1156,857,2,1
20193,1156,807,3,14
20194,1156,1,4,3
20195,1156,830,5,5
20196,1156,842,6,8
20197,1156,840,7,15
20198,1156,848,8,4
20199,1156,4,9,6
20200,1156,847,10,11
20201,1156,860,11,13
20202,1156,832,12,7
20203,1156,839,13,9
20204,1156,844,14,10
20205,1156,852,15,12
20206,1156,863,16,17
20207,1156,865,17,16
20208,1156,864,18,18
20211,1132,1,1,5
20212,1132,830,2,3
20213,1132,846,3,4
20214,1132,857,4,2
20215,1132,832,5,1
20216,1132,807,6,10
20217,1132,840,7,11
20218,1132,4,8,7
20219,1132,848,9,8
20220,1132,852,10,14
20221,1132,858,11,12
20222,1132,825,12,13
20223,1132,817,13,15
20224,1132,844,14,9
20225,1132,822,15,18
20226,1132,839,16,16
20227,1132,815,17,6
20228,1132,855,18,17
20229,1132,847,19,19
20231,1108,830,1,1
20232,1108,846,2,2
20233,1108,1,3,3
20234,1108,857,4,4
20235,1108,847,5,6
20236,1108,815,6,5
20237,1108,4,7,9
20238,1108,848,8,8
20239,1108,844,9,7
20240,1108,832,10,10
20241,1108,858,11,13
20242,1108,822,12,16
20243,1108,807,13,15
20244,1108,840,14,11
20245,1108,855,15,14
20246,1108,852,16,17
20247,1108,856,17,18
20248,1108,842,18,12
20249,1108,825,19,19
20250,1108,839,20,20
20251,1083,832,1,2
20252,1083,815,2,3
20253,1083,1,3,1
20254,1083,844,4,4
20255,1083,4,5,5
20256,1083,846,6,6
20257,1083,830,7,8
20258,1083,854,8,7
20259,1083,20,9,10
20260,1083,825,10,12
20261,1083,840,11,9
20262,1083,849,12,13
20263,1083,817,13,11
20264,1083,852,14,15
20265,1083,839,15,14
20266,1083,842,16,16
20267,1083,822,17,17
20271,1061,1,1,2
20272,1061,844,2,5
20273,1061,822,3,4
20274,1061,846,4,9
20275,1061,817,5,8
20276,1061,832,6,7
20277,1061,4,7,10
20278,1061,840,8,12
20279,1061,839,9,14
20280,1061,852,10,6
20281,1061,842,11,3
20282,1061,847,12,13
20283,1061,841,13,15
20284,1061,849,14,16
20285,1061,8,15,11
20286,1061,815,16,1
20287,1061,853,17,18
20288,1061,854,18,17
20289,1061,20,19,19
20291,1034,1,1,3
20292,1034,830,2,1
20293,1034,844,3,9
20294,1034,817,4,5
20295,1034,846,5,12
20296,1034,839,6,6
20297,1034,842,7,7
20298,1034,848,8,2
20299,1034,840,9,13
20300,1034,20,10,15
20301,1034,822,11,4
20302,1034,847,12,16
20303,1034,832,13,10
20304,1034,841,14,17
20305,1034,849,15,14
20306,1034,154,16,8
20307,1034,8,17,11
20308,1034,826,18,18
20311,1035,830,1,2
20312,1035,1,2,1
20313,1035,822,3,4
20314,1035,844,4,8
20315,1035,848,5,3
20316,1035,840,6,15
20317,1035,807,7,6
20318,1035,839,8,10
20319,1035,846,9,11
20320,1035,826,10,12
20321,1035,842,11,7
20322,1035,20,12,13
20323,1035,832,13,9
20324,1035,817,14,16
20325,1035,8,15,18
20326,1035,154,16,14
20327,1035,841,17,19
20328,1035,847,18,17
20329,1035,849,19,5
20330,1035,825,20,20
20331,1019,1,1,1
20332,1019,822,2,2
20333,1019,844,3,5
20334,1019,842,4,8
20335,1019,830,5,4
20336,1019,832,6,11
20337,1019,817,7,9
20338,1019,8,8,14
20339,1019,826,9,12
20340,1019,807,10,13
20341,1019,846,11,10
20342,1019,848,12,15
20343,1019,840,13,6
20344,1019,847,14,16
20345,1019,9,15,17
20346,1019,20,16,3
20347,1019,815,17,7
20348,1019,841,18,18
20349,1019,154,19,20
20350,1019,825,20,19
20351,998,20,1,1
20352,998,1,2,3
20353,998,8,3,2
20354,998,822,4,4
20355,998,817,5,5
20356,998,807,6,7
20357,998,839,7,13
20358,998,4,8,10
20359,998,825,9,12
20360,998,815,10,9
20361,998,838,11,11
20362,998,840,12,15
20363,998,842,13,8
20364,998,845,14,18
20366,998,830,15,6
20367,998,154,16,16
20368,998,832,17,17
20369,998,828,18,14
20370,998,844,19,19
20371,978,1,1,1
20372,978,822,2,3
20373,978,8,3,4
20374,978,830,4,2
20375,978,817,5,6
20376,978,807,6,8
20377,978,20,7,5
20378,978,839,8,15
20379,978,815,9,14
20380,978,13,10,16
20381,978,838,11,13
20382,978,825,12,9
20383,978,154,13,7
20384,978,828,14,10
20385,978,826,15,17
20386,978,840,16,12
20387,978,836,17,11
20388,978,4,18,18
20391,957,1,1,3
20392,957,830,2,6
20393,957,3,3,1
20394,957,817,4,4
20395,957,8,5,8
20396,957,815,6,15
20397,957,807,7,11
20398,957,832,8,10
20399,957,20,9,7
20400,957,826,10,13
20401,957,13,11,5
20402,957,18,12,16
20403,957,4,13,2
20404,957,822,14,9
20405,957,831,15,17
20406,957,821,16,14
20407,957,825,17,12
20408,957,835,18,18
20409,957,837,19,19
20410,957,154,20,20
20411,957,828,21,21
20412,957,836,22,22
20413,934,1,1,1
20414,934,3,2,2
20415,934,20,3,6
20416,934,13,4,3
20417,934,822,5,5
20418,934,826,6,7
20419,934,807,7,9
20420,934,8,8,4
20421,934,815,9,10
20422,934,4,10,12
20423,934,828,11,8
20424,934,833,12,15
20425,934,829,13,14
20426,934,832,14,11
20427,934,817,15,13
20428,934,830,16,16
20433,908,1,1,1
20434,908,822,2,4
20435,908,817,3,7
20436,908,18,4,5
20437,908,20,5,2
20438,908,4,6,8
20439,908,825,7,10
20440,908,807,8,9
20441,908,826,9,6
20442,908,818,10,13
20443,908,815,11,11
20444,908,154,12,12
20445,908,16,13,15
20446,908,824,14,14
20447,908,155,15,18
20448,908,820,16,17
20449,908,813,17,16
20450,908,3,18,3
20451,908,828,19,20
20452,908,821,20,19
20455,887,3,1,2
20456,887,17,2,1
20457,887,4,3,3
20458,887,1,4,4
20459,887,8,5,8
20460,887,13,6,6
20461,887,16,7,12
20462,887,817,8,11
20463,887,814,9,7
20464,887,807,10,13
20465,887,813,11,10
20466,887,822,12,15
20467,887,18,13,16
20468,887,821,14,17
20469,887,819,15,18
20470,887,824,16,19
20471,887,820,17,22
20472,887,823,18,21
20473,887,154,19,9
20474,887,815,20,14
20475,887,20,21,5
20476,887,818,22,20
20477,868,17,1,4
20478,868,4,2,7
20479,868,20,3,3
20480,868,13,4,5
20481,868,8,5,1
20482,868,154,6,2
20483,868,30,7,6
20484,868,1,8,15
20485,868,811,9,12
20486,868,18,10,14
20487,868,155,11,9
20488,868,807,12,13
20489,868,817,13,8
20490,868,818,14,10
20491,868,3,15,11
20492,868,813,16,17
20493,868,5,17,19
20494,868,10,18,16
20495,868,819,19,18
20496,868,37,20,21
20497,868,39,21,20
20498,868,815,22,22
20501,849,4,1,1
20502,849,20,2,3
20503,849,17,3,4
20504,849,1,4,5
20505,849,13,5,2
20506,849,3,6,13
20507,849,815,7,7
20508,849,2,8,14
20509,849,30,9,11
20510,849,153,10,15
20511,849,16,11,9
20512,849,808,12,6
20513,849,22,13,8
20514,849,813,14,12
20515,849,814,15,16
20516,849,10,16,17
20517,849,816,17,20
20518,849,24,18,19
20519,849,817,19,22
20520,849,18,20,10
20521,849,67,21,18
20522,849,155,22,21
20523,849,15,23,23
20524,849,5,24,24
20525,346,17,1,4
20526,346,1,2,6
20527,346,3,3,7
20528,346,18,4,9
20529,346,22,5,11
20530,346,155,6,10
20531,346,20,7,3
20532,346,16,8,16
20533,346,30,9,15
20534,346,807,10,13
20535,346,24,11,14
20536,346,67,12,8
20537,346,808,13,5
20538,346,4,14,1
20539,346,13,15,2
20540,346,15,16,20
20541,346,5,17,18
20542,346,10,18,19
20543,346,812,19,23
20544,346,29,20,22
20545,346,153,21,12
20546,346,37,22,17
20547,346,9,23,21
20548,346,810,24,24
22067,1154,847,1,1
22068,1154,830,2,5
22069,1154,863,3,7
22070,1154,857,4,3
22071,1154,844,5,4
22072,1154,1,6,9
22073,1154,4,7,12
22074,1154,807,8,14
22075,1154,839,9,8
22076,1154,832,10,6
22077,1154,860,11,15
22078,1154,852,12,13
22079,1154,861,13,17
22080,1154,864,14,16
22081,1154,842,15,11
22082,1154,865,16,19
22083,1154,840,17,10
22084,1154,846,18,2
22085,1154,859,19,20
22086,1154,848,20,18
22087,1129,830,1,4
22088,1129,846,2,3
22089,1129,847,3,2
22090,1129,1,4,1
22091,1129,857,5,5
22092,1129,4,6,6
22093,1129,840,7,9
22094,1129,817,8,12
22095,1129,842,9,11
22096,1129,839,10,10
22097,1129,807,11,8
22098,1129,825,12,7
22099,1129,822,13,13
22100,1129,852,14,14
22101,1129,855,15,15
22102,1129,832,16,17
22103,1129,848,17,18
22104,1129,815,18,16
22105,1129,844,19,19
22106,1129,858,20,20
22107,1106,830,1,3
22108,1106,4,2,4
22109,1106,1,3,2
22110,1106,844,4,5
22111,1106,832,5,6
22112,1106,815,6,1
22113,1106,848,7,16
22114,1106,839,8,15
22115,1106,840,9,10
22116,1106,822,10,12
22117,1106,857,11,11
22118,1106,842,12,9
22119,1106,846,13,8
22120,1106,852,14,14
22121,1106,807,15,19
22122,1106,855,16,17
22123,1106,825,17,7
22124,1106,856,18,13
22125,1106,847,19,18
22126,1106,858,20,20
22127,1082,830,1,2
22128,1082,832,2,1
22129,1082,1,3,4
22130,1082,847,4,5
22131,1082,844,5,3
22132,1082,839,6,9
22133,1082,822,7,8
22134,1082,855,8,7
22135,1082,4,9,6
22136,1082,840,10,10
22137,1082,817,11,13
22138,1082,20,12,15
22139,1082,848,13,14
22140,1082,842,14,12
22141,1082,846,15,11
22142,1082,849,16,18
22143,1082,825,17,16
22144,1082,852,18,17
22145,1082,854,19,20
22146,1082,815,20,19
22147,1016,1,1,4
22148,1016,20,2,5
22149,1016,844,3,2
22150,1016,822,4,1
22151,1016,830,5,3
22152,1016,817,6,9
22153,1016,807,7,7
22154,1016,842,8,10
22155,1016,840,9,8
22156,1016,826,10,11
22157,1016,832,11,15
22158,1016,815,12,13
22159,1016,841,13,14
22160,1016,154,14,12
22161,1016,8,15,6
22162,1016,847,16,17
22163,1016,825,17,19
22164,1016,9,18,18
22165,1016,848,19,16
22166,1016,846,20,20
22167,995,20,1,2
22168,995,822,2,3
22169,995,830,3,1
22170,995,817,4,5
22171,995,1,5,6
