,raceId,year,round,circuitId,name,driverId,constructorId,positionOrder,laps,rank,statusId,stop,lap,duration
9924,974,2017,6,6,Monaco Grand Prix,817,9,3,78,4,1,1,38,24.183
9925,974,2017,6,6,Monaco Grand Prix,822,131,4,78,9,1,1,33,24.308
9926,974,2017,6,6,Monaco Grand Prix,830,9,5,78,8,1,1,32,25.343
9928,974,2017,6,6,Monaco Grand Prix,832,5,6,78,14,1,1,37,24.427
9929,974,2017,6,6,Monaco Grand Prix,1,131,7,78,5,1,1,46,24.155
9930,974,2017,6,6,Monaco Grand Prix,154,210,8,78,18,1,1,40,24.660
9931,974,2017,6,6,Monaco Grand Prix,13,3,9,78,12,1,1,38,24.353
9933,974,2017,6,6,Monaco Grand Prix,825,210,10,78,7,1,1,37,24.979
9935,974,2017,6,6,Monaco Grand Prix,835,4,11,78,13,1,1,42,25.472
9936,974,2017,6,6,Monaco Grand Prix,839,10,12,78,10,1,1,36,24.299
9939,974,2017,6,6,Monaco Grand Prix,815,10,13,78,1,1,1,16,31.313
9942,974,2017,6,6,Monaco Grand Prix,826,5,14,71,11,130,1,36,24.406
9943,974,2017,6,6,Monaco Grand Prix,840,3,15,71,6,23,1,41,26.690
9945,974,2017,6,6,Monaco Grand Prix,838,1,16,66,15,3,1,43,24.768
9946,974,2017,6,6,Monaco Grand Prix,828,15,17,63,16,3,1,35,24.949
9947,974,2017,6,6,Monaco Grand Prix,18,1,18,57,17,130,1,1,24.465
9949,974,2017,6,6,Monaco Grand Prix,836,15,19,57,20,4,1,1,25.813
9950,953,2016,6,6,Monaco Grand Prix,1,131,1,78,1,1,1,31,26.315
9951,953,2016,6,6,Monaco Grand Prix,817,9,2,78,3,1,1,23,25.054
9953,953,2016,6,6,Monaco Grand Prix,815,10,3,78,4,1,1,21,25.714
9955,953,2016,6,6,Monaco Grand Prix,20,6,4,78,2,1,1,13,25.114
9957,953,2016,6,6,Monaco Grand Prix,4,1,5,78,8,1,1,14,25.512
9959,953,2016,6,6,Monaco Grand Prix,807,10,6,78,11,1,1,15,25.215
9961,953,2016,6,6,Monaco Grand Prix,3,131,7,78,6,1,1,20,26.698
9963,953,2016,6,6,Monaco Grand Prix,832,5,8,77,5,11,1,21,27.738
9965,953,2016,6,6,Monaco Grand Prix,18,1,9,77,12,11,1,8,25.766
9967,953,2016,6,6,Monaco Grand Prix,13,3,10,77,9,11,1,20,24.934
9969,953,2016,6,6,Monaco Grand Prix,821,210,11,77,7,11,1,16,26.044
9971,953,2016,6,6,Monaco Grand Prix,822,3,12,77,10,11,1,15,27.364
9974,953,2016,6,6,Monaco Grand Prix,154,210,13,76,14,12,1,15,33.490
9976,953,2016,6,6,Monaco Grand Prix,836,209,14,76,15,12,1,31,26.517
9977,953,2016,6,6,Monaco Grand Prix,837,209,15,74,13,14,1,11,29.117
9980,953,2016,6,6,Monaco Grand Prix,828,15,16,51,16,4,1,11,27.176
9983,953,2016,6,6,Monaco Grand Prix,831,15,17,48,17,31,1,8,28.242
9986,953,2016,6,6,Monaco Grand Prix,830,9,18,34,18,3,1,12,25.604
9988,953,2016,6,6,Monaco Grand Prix,825,4,19,32,19,31,1,7,25.583
9992,953,2016,6,6,Monaco Grand Prix,826,5,20,18,20,3,1,1,1:32.609
9995,931,2015,6,6,Monaco Grand Prix,3,131,1,78,2,1,1,37,24.789
9996,931,2015,6,6,Monaco Grand Prix,20,6,2,78,4,1,1,36,24.851
9997,931,2015,6,6,Monaco Grand Prix,1,131,3,78,3,1,1,38,24.181
9999,931,2015,6,6,Monaco Grand Prix,826,9,4,78,7,1,1,28,25.119
10000,931,2015,6,6,Monaco Grand Prix,817,9,5,78,1,1,1,36,24.501
10002,931,2015,6,6,Monaco Grand Prix,8,6,6,78,10,1,1,37,24.177
10003,931,2015,6,6,Monaco Grand Prix,815,10,7,78,11,1,1,36,24.733
10005,931,2015,6,6,Monaco Grand Prix,18,1,8,78,9,1,1,35,25.062
10007,931,2015,6,6,Monaco Grand Prix,831,15,9,78,15,1,1,18,25.732
10009,931,2015,6,6,Monaco Grand Prix,832,5,10,78,13,1,1,12,25.306
10010,931,2015,6,6,Monaco Grand Prix,807,10,11,78,14,1,1,1,34.773
10012,931,2015,6,6,Monaco Grand Prix,154,208,12,78,17,1,1,17,25.077
10013,931,2015,6,6,Monaco Grand Prix,828,15,13,78,8,1,1,14,25.618
10016,931,2015,6,6,Monaco Grand Prix,822,3,14,78,6,1,1,14,24.641
10018,931,2015,6,6,Monaco Grand Prix,13,3,15,77,12,11,1,1,42.934
10021,931,2015,6,6,Monaco Grand Prix,833,209,16,76,18,12,1,35,27.554
10022,931,2015,6,6,Monaco Grand Prix,829,209,17,76,20,12,1,33,28.606
10023,931,2015,6,6,Monaco Grand Prix,830,5,18,62,5,3,1,29,52.821
10025,931,2015,6,6,Monaco Grand Prix,4,1,19,41,16,6,1,32,30.345
10026,905,2014,6,6,Monaco Grand Prix,3,131,1,78,4,1,1,26,24.672
10027,905,2014,6,6,Monaco Grand Prix,1,131,2,78,3,1,1,26,27.509
10028,905,2014,6,6,Monaco Grand Prix,817,9,3,78,2,1,1,26,26.584
10029,905,2014,6,6,Monaco Grand Prix,4,6,4,78,5,1,1,26,26.499
10030,905,2014,6,6,Monaco Grand Prix,807,10,5,77,9,11,1,26,25.714
10031,905,2014,6,6,Monaco Grand Prix,18,1,6,77,12,11,1,25,25.992
10032,905,2014,6,6,Monaco Grand Prix,13,3,7,77,6,11,1,45,24.264
10033,905,2014,6,6,Monaco Grand Prix,154,208,8,77,11,11,1,1,26.312
10035,905,2014,6,6,Monaco Grand Prix,824,206,9,77,16,11,1,25,32.658
10036,905,2014,6,6,Monaco Grand Prix,825,1,10,77,8,11,1,26,28.943
10037,905,2014,6,6,Monaco Grand Prix,828,207,11,77,10,11,1,25,28.091
10039,905,2014,6,6,Monaco Grand Prix,8,6,12,77,1,11,1,26,25.282
10042,905,2014,6,6,Monaco Grand Prix,155,207,13,75,19,12,1,25,25.421
10044,905,2014,6,6,Monaco Grand Prix,820,206,14,75,7,13,1,24,33.074
10047,905,2014,6,6,Monaco Grand Prix,821,15,15,59,15,3,1,25,25.906
10048,905,2014,6,6,Monaco Grand Prix,822,3,16,55,14,5,1,26,25.595
10049,905,2014,6,6,Monaco Grand Prix,818,5,17,50,13,5,1,26,25.444
10051,905,2014,6,6,Monaco Grand Prix,16,15,18,23,17,3,1,1,33.207
10052,905,2014,6,6,Monaco Grand Prix,20,9,20,5,20,101,1,4,1:06.065
10053,885,2013,6,6,Monaco Grand Prix,3,131,1,78,6,1,1,31,25.200
10054,885,2013,6,6,Monaco Grand Prix,20,9,2,78,1,1,1,30,24.375
10055,885,2013,6,6,Monaco Grand Prix,17,9,3,78,4,1,1,25,24.316
10056,885,2013,6,6,Monaco Grand Prix,1,131,4,78,3,1,1,31,24.801
10057,885,2013,6,6,Monaco Grand Prix,16,10,5,78,5,1,1,30,25.274
10058,885,2013,6,6,Monaco Grand Prix,18,1,6,78,8,1,1,26,24.585
10059,885,2013,6,6,Monaco Grand Prix,4,6,7,78,12,1,1,28,24.489
10060,885,2013,6,6,Monaco Grand Prix,818,5,8,78,10,1,1,29,24.827
10061,885,2013,6,6,Monaco Grand Prix,814,10,9,78,11,1,1,9,25.643
10062,885,2013,6,6,Monaco Grand Prix,8,208,10,78,2,1,1,26,24.420
10064,885,2013,6,6,Monaco Grand Prix,807,15,11,78,15,1,1,27,24.974
10065,885,2013,6,6,Monaco Grand Prix,822,3,12,78,20,1,1,30,29.063
10066,885,2013,6,6,Monaco Grand Prix,821,15,13,78,7,1,1,28,25.364
10068,885,2013,6,6,Monaco Grand Prix,820,206,14,78,9,1,1,23,25.337
10071,885,2013,6,6,Monaco Grand Prix,823,207,15,78,17,1,1,1,35.100
10074,885,2013,6,6,Monaco Grand Prix,815,1,16,72,14,22,1,29,24.672
10075,885,2013,6,6,Monaco Grand Prix,154,208,17,63,21,4,1,30,24.565
10077,885,2013,6,6,Monaco Grand Prix,817,5,18,61,13,4,1,22,25.225
10078,885,2013,6,6,Monaco Grand Prix,824,206,19,58,18,23,1,22,25.098
10080,885,2013,6,6,Monaco Grand Prix,813,3,20,44,19,4,1,1,40.507
10082,885,2013,6,6,Monaco Grand Prix,13,6,21,28,16,3,1,26,25.331
10083,865,2012,6,6,Monaco Grand Prix,17,9,1,78,3,1,1,29,25.566
10084,865,2012,6,6,Monaco Grand Prix,3,131,2,78,7,1,1,27,24.874
10085,865,2012,6,6,Monaco Grand Prix,4,6,3,78,5,1,1,30,25.220
10086,865,2012,6,6,Monaco Grand Prix,20,9,4,78,9,1,1,46,25.079
10087,865,2012,6,6,Monaco Grand Prix,1,1,5,78,4,1,1,29,25.748
10088,865,2012,6,6,Monaco Grand Prix,13,6,6,78,10,1,1,31,24.993
10089,865,2012,6,6,Monaco Grand Prix,814,10,7,78,17,1,1,35,25.642
10090,865,2012,6,6,Monaco Grand Prix,807,10,8,78,2,1,1,29,26.447
10091,865,2012,6,6,Monaco Grand Prix,8,208,9,78,12,1,1,29,26.380
10092,865,2012,6,6,Monaco Grand Prix,811,3,10,78,11,1,1,29,26.410
10093,865,2012,6,6,Monaco Grand Prix,815,15,11,77,1,11,1,34,25.666
10095,865,2012,6,6,Monaco Grand Prix,818,5,12,77,8,11,1,17,26.063
10097,865,2012,6,6,Monaco Grand Prix,5,207,13,77,13,11,1,30,26.066
10099,865,2012,6,6,Monaco Grand Prix,10,206,14,77,15,11,1,30,25.567
10101,865,2012,6,6,Monaco Grand Prix,39,164,15,76,19,12,1,29,27.306
10103,865,2012,6,6,Monaco Grand Prix,18,1,16,70,18,4,1,38,25.219
10104,865,2012,6,6,Monaco Grand Prix,817,5,17,65,16,31,1,40,25.335
10105,865,2012,6,6,Monaco Grand Prix,819,206,18,64,14,31,1,33,27.186
10106,865,2012,6,6,Monaco Grand Prix,30,131,19,63,6,32,1,34,25.117
10107,865,2012,6,6,Monaco Grand Prix,808,207,20,15,20,10,1,3,39.391
10108,865,2012,6,6,Monaco Grand Prix,155,15,21,5,21,3,1,1,28.390
10109,846,2011,6,6,Monaco Grand Prix,20,9,1,78,2,1,1,16,28.536
10110,846,2011,6,6,Monaco Grand Prix,4,6,2,78,4,1,1,17,25.352
10112,846,2011,6,6,Monaco Grand Prix,18,1,3,78,3,1,1,15,25.280
10115,846,2011,6,6,Monaco Grand Prix,17,9,4,78,1,1,1,16,37.735
10117,846,2011,6,6,Monaco Grand Prix,155,15,5,78,7,1,1,34,28.642
10118,846,2011,6,6,Monaco Grand Prix,1,1,6,78,5,1,1,22,31.445
10121,846,2011,6,6,Monaco Grand Prix,16,10,7,77,13,11,1,34,25.037
10123,846,2011,6,6,Monaco Grand Prix,2,4,8,77,6,11,1,33,25.851
10125,846,2011,6,6,Monaco Grand Prix,22,3,9,77,8,11,1,32,25.921
10127,846,2011,6,6,Monaco Grand Prix,67,5,10,77,12,11,1,33,26.073
10129,846,2011,6,6,Monaco Grand Prix,3,131,11,76,10,12,1,15,25.189
10132,846,2011,6,6,Monaco Grand Prix,814,10,12,76,11,12,1,20,24.970
10135,846,2011,6,6,Monaco Grand Prix,15,205,13,76,19,12,1,24,25.595
10137,846,2011,6,6,Monaco Grand Prix,5,205,14,76,18,12,1,19,26.477
10139,846,2011,6,6,Monaco Grand Prix,816,166,15,75,20,13,1,33,27.577
10141,846,2011,6,6,Monaco Grand Prix,24,164,16,75,21,13,1,32,28.298
10142,846,2011,6,6,Monaco Grand Prix,39,164,17,74,23,14,1,25,28.325
10144,846,2011,6,6,Monaco Grand Prix,813,3,18,73,14,3,1,25,26.468
10146,846,2011,6,6,Monaco Grand Prix,808,4,19,67,16,4,1,28,28.856
10147,846,2011,6,6,Monaco Grand Prix,153,5,20,66,9,4,1,29,25.907
10149,846,2011,6,6,Monaco Grand Prix,13,6,21,32,17,3,1,26,26.615
10150,846,2011,6,6,Monaco Grand Prix,30,131,22,32,15,5,1,12,35.084
10151,846,2011,6,6,Monaco Grand Prix,10,166,23,30,22,22,1,22,26.827
10152,342,2010,6,6,Monaco Grand Prix,17,9,1,78,2,1,1,23,25.488
10153,342,2010,6,6,Monaco Grand Prix,20,9,2,78,1,1,1,22,25.115
10154,342,2010,6,6,Monaco Grand Prix,9,4,3,78,3,1,1,21,25.801
10155,342,2010,6,6,Monaco Grand Prix,13,6,4,78,4,1,1,19,26.114
10156,342,2010,6,6,Monaco Grand Prix,1,1,5,78,10,1,1,17,26.737
10157,342,2010,6,6,Monaco Grand Prix,4,6,6,78,6,1,1,1,27.507
10158,342,2010,6,6,Monaco Grand Prix,3,131,7,78,7,1,1,28,25.14
10159,342,2010,6,6,Monaco Grand Prix,16,10,8,78,8,1,1,22,27.209
10160,342,2010,6,6,Monaco Grand Prix,24,10,9,78,9,1,1,19,26.12
10161,342,2010,6,6,Monaco Grand Prix,67,5,10,78,13,1,1,20,26.363
10162,342,2010,6,6,Monaco Grand Prix,153,5,11,78,11,1,1,21,26.603
10163,342,2010,6,6,Monaco Grand Prix,30,131,12,78,5,1,1,19,24.914
10164,342,2010,6,6,Monaco Grand Prix,808,4,13,73,12,23,1,21,27.507
10166,342,2010,6,6,Monaco Grand Prix,812,164,14,70,19,4,1,19,27.984
10167,342,2010,6,6,Monaco Grand Prix,15,205,15,70,18,4,1,26,47.05
10168,342,2010,6,6,Monaco Grand Prix,5,205,16,58,14,38,1,28,33.232
10169,342,2010,6,6,Monaco Grand Prix,811,164,17,58,20,9,1,2,29.352
10170,342,2010,6,6,Monaco Grand Prix,22,3,18,30,16,22,1,19,26.448
10171,342,2010,6,6,Monaco Grand Prix,810,166,20,25,22,36,1,25,35.05
10172,1067,2021,16,5,Turkish Grand Prix,822,131,1,58,1,1,1,37,22.962
10173,1067,2021,16,5,Turkish Grand Prix,830,9,2,58,9,1,1,36,22.442
10174,1067,2021,16,5,Turkish Grand Prix,815,9,3,58,4,1,1,37,22.463
10175,1067,2021,16,5,Turkish Grand Prix,844,6,4,58,8,1,1,47,23.646
10176,1067,2021,16,5,Turkish Grand Prix,1,131,5,58,10,1,1,50,22.684
10177,1067,2021,16,5,Turkish Grand Prix,842,213,6,58,11,1,1,39,29.310
10178,1067,2021,16,5,Turkish Grand Prix,846,1,7,58,3,1,1,34,23.239
10179,1067,2021,16,5,Turkish Grand Prix,832,6,8,58,2,1,1,36,28.353
10180,1067,2021,16,5,Turkish Grand Prix,840,117,9,58,6,1,1,39,35.509
10181,1067,2021,16,5,Turkish Grand Prix,841,51,11,57,13,11,1,40,23.150
10182,1067,2021,16,5,Turkish Grand Prix,8,51,12,57,5,11,1,37,23.164
10183,1067,2021,16,5,Turkish Grand Prix,817,1,13,57,15,11,1,21,23.028
10184,1067,2021,16,5,Turkish Grand Prix,852,213,14,57,12,11,1,35,23.329
10185,1067,2021,16,5,Turkish Grand Prix,847,3,15,57,16,11,1,35,23.551
10186,1067,2021,16,5,Turkish Grand Prix,4,214,16,57,14,11,1,30,29.116
10187,1067,2021,16,5,Turkish Grand Prix,849,3,17,57,17,11,1,34,24.104
10188,1067,2021,16,5,Turkish Grand Prix,20,117,18,57,7,11,1,36,23.500
10190,1067,2021,16,5,Turkish Grand Prix,854,210,19,56,18,12,1,39,23.892
10191,1067,2021,16,5,Turkish Grand Prix,853,210,20,56,20,12,1,35,23.829
10192,1044,2020,14,5,Turkish Grand Prix,1,131,1,58,6,1,1,8,23.860
10193,1044,2020,14,5,Turkish Grand Prix,815,211,2,58,12,1,1,10,25.163
10194,1044,2020,14,5,Turkish Grand Prix,20,6,3,58,8,1,1,8,24.022
10196,1044,2020,14,5,Turkish Grand Prix,844,6,4,58,11,1,1,6,24.275
10198,1044,2020,14,5,Turkish Grand Prix,832,1,5,58,4,1,1,10,23.910
10200,1044,2020,14,5,Turkish Grand Prix,830,9,6,58,3,1,1,11,24.256
10203,1044,2020,14,5,Turkish Grand Prix,848,9,7,58,5,1,1,12,22.602
10205,1044,2020,14,5,Turkish Grand Prix,846,1,8,58,1,1,1,9,22.684
10207,1044,2020,14,5,Turkish Grand Prix,840,211,9,58,10,1,1,9,23.730
10209,1044,2020,14,5,Turkish Grand Prix,817,4,10,58,13,1,1,10,23.470
10211,1044,2020,14,5,Turkish Grand Prix,839,4,11,57,16,11,1,1,25.719
10213,1044,2020,14,5,Turkish Grand Prix,826,213,12,57,17,11,1,8,23.417
10214,1044,2020,14,5,Turkish Grand Prix,842,213,13,57,7,11,1,10,23.669
10216,1044,2020,14,5,Turkish Grand Prix,822,131,14,57,2,11,1,7,23.398
10218,1044,2020,14,5,Turkish Grand Prix,8,51,15,57,9,11,1,8,30.765
10221,1044,2020,14,5,Turkish Grand Prix,847,3,16,57,14,11,1,32,22.692
10223,1044,2020,14,5,Turkish Grand Prix,825,210,17,55,15,54,1,8,24.552
10225,1044,2020,14,5,Turkish Grand Prix,154,210,18,49,18,130,1,8,26.686
10227,1044,2020,14,5,Turkish Grand Prix,849,3,19,39,19,130,1,8,24.738
10229,1044,2020,14,5,Turkish Grand Prix,841,51,20,11,20,6,1,8,25.432
10230,844,2011,4,5,Turkish Grand Prix,20,9,1,58,3,1,1,11,20.623
10234,844,2011,4,5,Turkish Grand Prix,17,9,2,58,1,1,1,10,21.050
10238,844,2011,4,5,Turkish Grand Prix,4,6,3,58,6,1,1,10,21.308
10242,844,2011,4,5,Turkish Grand Prix,1,1,4,58,4,1,1,9,20.833
10246,844,2011,4,5,Turkish Grand Prix,3,131,5,58,7,1,1,10,22.573
10250,844,2011,4,5,Turkish Grand Prix,18,1,6,58,13,1,1,13,21.368
10253,844,2011,4,5,Turkish Grand Prix,2,4,7,58,5,1,1,10,22.300
10257,844,2011,4,5,Turkish Grand Prix,808,4,8,58,8,1,1,8,21.422
10261,844,2011,4,5,Turkish Grand Prix,67,5,9,58,14,1,1,9,21.769
10264,844,2011,4,5,Turkish Grand Prix,155,15,10,58,10,1,1,13,21.820
10267,844,2011,4,5,Turkish Grand Prix,13,6,11,58,11,1,1,9,22.022
10271,844,2011,4,5,Turkish Grand Prix,30,131,12,58,12,1,1,2,30.182
10275,844,2011,4,5,Turkish Grand Prix,16,10,13,57,16,11,1,10,21.649
10278,844,2011,4,5,Turkish Grand Prix,815,15,14,57,9,11,1,1,29.270
10282,844,2011,4,5,Turkish Grand Prix,22,3,15,57,17,11,1,10,22.717
10285,844,2011,4,5,Turkish Grand Prix,153,5,16,57,2,11,1,13,22.713
10289,844,2011,4,5,Turkish Grand Prix,813,3,17,57,15,11,1,11,23.881
10293,844,2011,4,5,Turkish Grand Prix,15,205,18,57,20,11,1,13,23.066
10296,844,2011,4,5,Turkish Grand Prix,5,205,19,56,19,12,1,15,22.854
10299,844,2011,4,5,Turkish Grand Prix,816,166,20,56,23,12,1,16,22.779
10301,844,2011,4,5,Turkish Grand Prix,39,164,21,55,21,13,1,14,27.353
10304,844,2011,4,5,Turkish Grand Prix,24,164,22,53,22,15,1,15,24.634
10308,844,2011,4,5,Turkish Grand Prix,814,10,23,44,18,31,1,11,20.775
10312,343,2010,7,5,Turkish Grand Prix,1,1,1,58,12,1,1,15,24.26
10313,343,2010,7,5,Turkish Grand Prix,18,1,2,58,7,1,1,17,21.754
10314,343,2010,7,5,Turkish Grand Prix,17,9,3,58,2,1,1,15,22.741
10316,343,2010,7,5,Turkish Grand Prix,30,131,4,58,6,1,1,14,21.463
10317,343,2010,7,5,Turkish Grand Prix,3,131,5,58,9,1,1,15,21.085
10318,343,2010,7,5,Turkish Grand Prix,9,4,6,58,4,1,1,13,21.59
10319,343,2010,7,5,Turkish Grand Prix,13,6,7,58,10,1,1,13,21.246
10320,343,2010,7,5,Turkish Grand Prix,4,6,8,58,11,1,1,11,22.634
10321,343,2010,7,5,Turkish Grand Prix,16,10,9,58,8,1,1,12,25.277
10322,343,2010,7,5,Turkish Grand Prix,155,15,10,58,16,1,1,10,25.151
10323,343,2010,7,5,Turkish Grand Prix,37,15,11,58,14,1,1,12,21.899
10324,343,2010,7,5,Turkish Grand Prix,153,5,12,58,3,1,1,14,23.711
10326,343,2010,7,5,Turkish Grand Prix,24,10,13,57,18,11,1,13,26.326
10327,343,2010,7,5,Turkish Grand Prix,22,3,14,57,17,11,1,10,25.225
10328,343,2010,7,5,Turkish Grand Prix,808,4,15,57,1,11,1,12,22.754
10330,343,2010,7,5,Turkish Grand Prix,67,5,16,57,5,11,1,1,32.073
10332,343,2010,7,5,Turkish Grand Prix,807,3,17,57,15,11,1,1,23.476
10334,343,2010,7,5,Turkish Grand Prix,10,166,18,55,19,13,1,32,23.183
10335,343,2010,7,5,Turkish Grand Prix,810,166,19,55,20,13,1,33,23.852
10336,343,2010,7,5,Turkish Grand Prix,812,164,20,52,24,48,1,21,23.615
10337,343,2010,7,5,Turkish Grand Prix,811,164,21,46,21,32,1,20,24.624
10338,343,2010,7,5,Turkish Grand Prix,20,9,22,39,13,4,1,14,21.946
10339,1153,2025,9,4,Spanish Grand Prix,857,1,1,66,1,1,1,22,21.858
10342,1153,2025,9,4,Spanish Grand Prix,846,1,2,66,2,1,1,21,22.454
10345,1153,2025,9,4,Spanish Grand Prix,844,6,3,66,5,1,1,17,21.863
10348,1153,2025,9,4,Spanish Grand Prix,847,131,4,66,4,1,1,20,21.739
10351,1153,2025,9,4,Spanish Grand Prix,807,15,5,66,6,1,1,9,22.233
10354,1153,2025,9,4,Spanish Grand Prix,1,6,6,66,7,1,1,16,21.957
10357,1153,2025,9,4,Spanish Grand Prix,865,215,7,66,8,1,1,19,21.769
10360,1153,2025,9,4,Spanish Grand Prix,842,214,8,66,9,1,1,10,22.224
10363,1153,2025,9,4,Spanish Grand Prix,4,117,9,66,11,1,1,15,22.782
10366,1153,2025,9,4,Spanish Grand Prix,830,9,10,66,3,1,1,13,21.869
10370,1153,2025,9,4,Spanish Grand Prix,859,215,11,66,18,1,1,18,22.039
10372,1153,2025,9,4,Spanish Grand Prix,864,15,12,66,13,1,1,19,22.041
10374,1153,2025,9,4,Spanish Grand Prix,852,9,13,66,10,1,1,8,21.868
10378,1153,2025,9,4,Spanish Grand Prix,832,3,14,66,17,1,1,9,30.547
10381,1153,2025,9,4,Spanish Grand Prix,861,214,15,66,14,1,1,14,22.491
10384,1153,2025,9,4,Spanish Grand Prix,839,210,16,66,15,1,1,20,22.554
10386,1153,2025,9,4,Spanish Grand Prix,860,210,17,66,16,1,1,8,22.009
10389,1153,2025,9,4,Spanish Grand Prix,863,131,18,53,12,5,1,21,22.234
10391,1153,2025,9,4,Spanish Grand Prix,848,3,19,27,19,130,1,6,30.823
10393,1130,2024,10,4,Spanish Grand Prix,830,9,1,66,2,1,1,17,21.544
10395,1130,2024,10,4,Spanish Grand Prix,846,1,2,66,1,1,1,23,21.618
10397,1130,2024,10,4,Spanish Grand Prix,1,131,3,66,4,1,1,16,21.840
10399,1130,2024,10,4,Spanish Grand Prix,847,131,4,66,7,1,1,15,25.023
10401,1130,2024,10,4,Spanish Grand Prix,844,6,5,66,6,1,1,24,22.260
10403,1130,2024,10,4,Spanish Grand Prix,832,6,6,66,9,1,1,15,22.194
10405,1130,2024,10,4,Spanish Grand Prix,857,1,7,66,5,1,1,21,22.224
10407,1130,2024,10,4,Spanish Grand Prix,815,9,8,66,3,1,1,13,22.181
10410,1130,2024,10,4,Spanish Grand Prix,842,214,9,66,13,1,1,14,26.097
10412,1130,2024,10,4,Spanish Grand Prix,839,214,10,66,12,1,1,13,21.834
10414,1130,2024,10,4,Spanish Grand Prix,807,210,11,66,10,1,1,12,22.722
10416,1130,2024,10,4,Spanish Grand Prix,4,117,12,65,8,11,1,19,21.957
10418,1130,2024,10,4,Spanish Grand Prix,855,15,13,65,11,11,1,9,22.523
10420,1130,2024,10,4,Spanish Grand Prix,840,117,14,65,15,11,1,17,21.880
10422,1130,2024,10,4,Spanish Grand Prix,817,215,15,65,17,11,1,16,22.364
10424,1130,2024,10,4,Spanish Grand Prix,822,15,16,65,18,11,1,11,22.744
10426,1130,2024,10,4,Spanish Grand Prix,825,210,17,65,19,11,1,10,23.360
10428,1130,2024,10,4,Spanish Grand Prix,848,3,18,65,14,11,1,18,23.248
10430,1130,2024,10,4,Spanish Grand Prix,852,215,19,65,16,11,1,9,22.064
10433,1130,2024,10,4,Spanish Grand Prix,858,3,20,64,20,12,1,14,22.401
10435,1105,2023,7,4,Spanish Grand Prix,830,9,1,66,1,1,1,26,22.241
10437,1105,2023,7,4,Spanish Grand Prix,1,131,2,66,3,1,1,24,22.575
10439,1105,2023,7,4,Spanish Grand Prix,847,131,3,66,5,1,1,25,22.275
10441,1105,2023,7,4,Spanish Grand Prix,815,9,4,66,2,1,1,27,21.775
10443,1105,2023,7,4,Spanish Grand Prix,832,6,5,66,11,1,1,15,22.321
10445,1105,2023,7,4,Spanish Grand Prix,840,117,6,66,14,1,1,14,22.355
10447,1105,2023,7,4,Spanish Grand Prix,4,117,7,66,7,1,1,19,22.558
10449,1105,2023,7,4,Spanish Grand Prix,839,214,8,66,18,1,1,13,22.112
10451,1105,2023,7,4,Spanish Grand Prix,855,51,9,66,15,1,1,9,23.430
10453,1105,2023,7,4,Spanish Grand Prix,842,214,10,66,10,1,1,19,23.388
10455,1105,2023,7,4,Spanish Grand Prix,844,6,11,66,9,1,1,16,21.778
10457,1105,2023,7,4,Spanish Grand Prix,852,213,12,66,17,1,1,10,22.176
10459,1105,2023,7,4,Spanish Grand Prix,857,1,13,65,13,11,1,17,22.370
10461,1105,2023,7,4,Spanish Grand Prix,856,213,14,65,12,11,1,9,22.522
10463,1105,2023,7,4,Spanish Grand Prix,807,210,15,65,16,11,1,8,22.298
10466,1105,2023,7,4,Spanish Grand Prix,848,3,16,65,19,11,1,16,23.319
10468,1105,2023,7,4,Spanish Grand Prix,846,1,17,65,4,11,1,1,37.736
10471,1105,2023,7,4,Spanish Grand Prix,825,210,18,65,6,11,1,10,22.124
10474,1105,2023,7,4,Spanish Grand Prix,822,51,19,65,8,11,1,5,23.691
10476,1105,2023,7,4,Spanish Grand Prix,858,3,20,65,20,11,1,17,22.583
10478,1079,2022,6,4,Spanish Grand Prix,830,9,1,66,4,1,1,13,22.173
10481,1079,2022,6,4,Spanish Grand Prix,815,9,2,66,1,1,1,17,22.032
10484,1079,2022,6,4,Spanish Grand Prix,847,131,3,66,3,1,1,13,22.154
10487,1079,2022,6,4,Spanish Grand Prix,832,6,4,66,7,1,1,10,22.341
10490,1079,2022,6,4,Spanish Grand Prix,1,131,5,66,2,1,1,1,31.054
10493,1079,2022,6,4,Spanish Grand Prix,822,51,6,66,8,1,1,14,22.987
10495,1079,2022,6,4,Spanish Grand Prix,839,214,7,66,6,1,1,13,22.137
10498,1079,2022,6,4,Spanish Grand Prix,846,1,8,66,5,1,1,12,21.916
10501,1079,2022,6,4,Spanish Grand Prix,4,214,9,65,9,11,1,10,22.375
10504,1079,2022,6,4,Spanish Grand Prix,852,213,10,65,10,11,1,11,23.083
10507,1079,2022,6,4,Spanish Grand Prix,20,117,11,65,18,11,1,21,22.536
10509,1079,2022,6,4,Spanish Grand Prix,817,1,12,65,15,11,1,11,22.124
10512,1079,2022,6,4,Spanish Grand Prix,842,213,13,65,12,11,1,10,22.008
10515,1079,2022,6,4,Spanish Grand Prix,854,210,14,65,16,11,1,12,23.582
10517,1079,2022,6,4,Spanish Grand Prix,840,117,15,65,11,11,1,14,22.833
10520,1079,2022,6,4,Spanish Grand Prix,849,3,16,64,14,12,1,12,23.189
10523,1079,2022,6,4,Spanish Grand Prix,825,210,17,64,17,12,1,1,29.632
10525,1079,2022,6,4,Spanish Grand Prix,848,3,18,64,19,12,1,11,23.419
10529,1079,2022,6,4,Spanish Grand Prix,855,51,19,28,20,75,1,10,23.109
